image_path,class_name,class_id
dataset_augmented\bunny_ears\emojidex_0_rabbit_face_aug_2.png,bunny_ears,9
dataset_augmented\clock\emoji-one_3_clock_face_four_oclock_aug_1.png,clock,11
dataset_augmented\surfing\emoji-one_0_woman_surfing_type_4_aug_1.png,surfing,42
dataset_augmented\japanese_ideograph\microsoft_3_circled_ideograph_secret_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\facebook_3_black_heart_suit_aug_1.png,heart,26
dataset_augmented\hat\whatsapp_0_womans_hat_aug_2.png,hat,25
dataset_augmented\moon\mozilla_0_crescent_moon_aug_1.png,moon,36
dataset_augmented\family\emoji-one_0_family_woman_girl_aug_0.png,family,17
dataset_augmented\marine_animals\emoji-one_5_fishing_pole_and_fish_aug_2.png,marine_animals,32
dataset_augmented\flag\emoji-one_3_waving_black_flag_aug_1.png,flag,20
dataset_augmented\fast_train\twitter_0_metro_aug_1.png,fast_train,18
dataset_augmented\holding_hands\emoji-one_5_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\heart\emoji-one_5_yellow_heart_aug_2.png,heart,26
dataset_augmented\hand\google_3_raised_fist_aug_0.png,hand,24
dataset_augmented\biking\emoji-one_2_woman_biking_type_5_aug_0.png,biking,3
dataset_augmented\books\facebook_0_notebook_aug_1.png,books,7
dataset_augmented\lock\mozilla_0_open_lock_aug_1.png,lock,30
dataset_augmented\japanese_ideograph\google_3_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\wrestling\google_3_men_wrestling_type_6_aug_1.png,wrestling,48
dataset_augmented\arrow_directions\apple_5_south_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\star\google_4_white_medium_star_aug_2.png,star,41
dataset_augmented\worker\google_0_female_judge_type_6_aug_0.png,worker,47
dataset_augmented\moon\twitter_2_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\clock\apple_3_alarm_clock_aug_1.png,clock,11
dataset_augmented\prohibit_sign\google_4_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\flower\whatsapp_0_bouquet_aug_1.png,flower,21
dataset_augmented\clock\google_0_clock_face_two_oclock_aug_0.png,clock,11
dataset_augmented\bird\microsoft_0_bird_aug_0.png,bird,4
dataset_augmented\clock\whatsapp_0_clock_face_four_thirty_aug_1.png,clock,11
dataset_augmented\disk\emoji-one_0_minidisc_aug_1.png,disk,13
dataset_augmented\hand\emojidex_3_raised_fist_aug_0.png,hand,24
dataset_augmented\arrow_directions\google_3_black_rightwards_arrow_aug_0.png,arrow_directions,1
dataset_augmented\heart\microsoft_4_sparkling_heart_aug_0.png,heart,26
dataset_augmented\emotion_face\google_3_confused_face_aug_1.png,emotion_face,15
dataset_augmented\numbers\microsoft_4_keycap_digit_nine_aug_0.png,numbers,38
dataset_augmented\drinks\microsoft_5_teacup_without_handle_aug_2.png,drinks,14
dataset_augmented\boat\samsung_4_ship_aug_1.png,boat,6
dataset_augmented\flag\emojidex_0_flag_for_russia_aug_0.png,flag,20
dataset_augmented\japanese_ideograph\apple_4_circled_ideograph_secret_aug_0.png,japanese_ideograph,28
dataset_augmented\family\samsung_2_family_woman_woman_girl_boy_aug_2.png,family,17
dataset_augmented\books\apple_4_closed_book_aug_1.png,books,7
dataset_augmented\flag\emoji-one_4_flag_for_australia_aug_2.png,flag,20
dataset_augmented\numbers\lg_0_keycap_digit_two_aug_1.png,numbers,38
dataset_augmented\bird\twitter_0_hatching_chick_aug_1.png,bird,4
dataset_augmented\numbers\emojidex_0_keycap_digit_eight_aug_0.png,numbers,38
dataset_augmented\boat\google_3_man_rowing_boat_type_3_aug_0.png,boat,6
dataset_augmented\clock\microsoft_4_clock_face_three_thirty_aug_1.png,clock,11
dataset_augmented\family\emoji-one_2_family_woman_woman_girl_boy_aug_1.png,family,17
dataset_augmented\biking\emoji-one_2_woman_biking_type_3_aug_0.png,biking,3
dataset_augmented\medal\emoji-one_3_first_place_medal_aug_0.png,medal,33
dataset_augmented\marine_animals\facebook_3_whale_aug_0.png,marine_animals,32
dataset_augmented\emotion_face\facebook_3_frowning_face_with_open_mouth_aug_2.png,emotion_face,15
dataset_augmented\boat\mozilla_0_speedboat_aug_0.png,boat,6
dataset_augmented\vehicle\emoji-one_0_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\family\twitter_0_family_man_man_girl_aug_0.png,family,17
dataset_augmented\surfing\emoji-one_2_man_surfing_type_1_2_aug_2.png,surfing,42
dataset_augmented\ball\microsoft_0_baseball_aug_1.png,ball,2
dataset_augmented\fast_train\samsung_4_high_speed_train_aug_1.png,fast_train,18
dataset_augmented\books\google_3_books_aug_1.png,books,7
dataset_augmented\clock\google_3_clock_face_three_thirty_aug_2.png,clock,11
dataset_augmented\fast_train\google_3_high_speed_train_aug_1.png,fast_train,18
dataset_augmented\moon\microsoft_0_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\holding_hands\microsoft_0_two_men_holding_hands_type_3_aug_0.png,holding_hands,27
dataset_augmented\vehicle\htc_0_taxi_aug_2.png,vehicle,45
dataset_augmented\prohibit_sign\microsoft_0_no_one_under_eighteen_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\building\apple_3_school_aug_1.png,building,8
dataset_augmented\surfing\google_3_woman_surfing_type_3_aug_0.png,surfing,42
dataset_augmented\phone\twitter_3_vibration_mode_aug_0.png,phone,39
dataset_augmented\heart\emoji-one_0_black_heart_aug_2.png,heart,26
dataset_augmented\numbers\whatsapp_0_keycap_digit_eight_aug_1.png,numbers,38
dataset_augmented\mailbox\samsung_3_closed_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\japanese_ideograph\emojidex_3_circled_ideograph_secret_aug_0.png,japanese_ideograph,28
dataset_augmented\drinks\samsung_0_hot_beverage_aug_1.png,drinks,14
dataset_augmented\arrow_directions\google_3_left_right_arrow_aug_1.png,arrow_directions,1
dataset_augmented\star\emojidex_0_sparkle_aug_0.png,star,41
dataset_augmented\flower\facebook_0_tulip_aug_0.png,flower,21
dataset_augmented\holding_hands\emojidex_4_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\star\facebook_3_six_pointed_star_with_middle_dot_aug_2.png,star,41
dataset_augmented\family\google_0_family_woman_woman_girl_girl_aug_0.png,family,17
dataset_augmented\emotion_face\google_3_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\cartwheeling\twitter_0_man_doing_cartwheel_type_4_aug_2.png,cartwheeling,10
dataset_augmented\footwear\emojidex_3_mans_shoe_aug_2.png,footwear,22
dataset_augmented\feline\facebook_3_tiger_aug_0.png,feline,19
dataset_augmented\heart\twitter_0_purple_heart_aug_2.png,heart,26
dataset_augmented\bunny_ears\facebook_3_rabbit_aug_2.png,bunny_ears,9
dataset_augmented\holding_hands\facebook_0_two_men_holding_hands_type_1_2_aug_0.png,holding_hands,27
dataset_augmented\building\facebook_0_european_castle_aug_1.png,building,8
dataset_augmented\hand\twitter_3_white_up_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\blade\microsoft_4_black_scissors_aug_0.png,blade,5
dataset_augmented\feline\samsung_4_crying_cat_face_aug_1.png,feline,19
dataset_augmented\boat\microsoft_0_ship_aug_0.png,boat,6
dataset_augmented\blade\google_3_dagger_knife_aug_1.png,blade,5
dataset_augmented\worker\facebook_0_female_judge_type_3_aug_1.png,worker,47
dataset_augmented\boat\twitter_0_man_rowing_boat_aug_2.png,boat,6
dataset_augmented\family\twitter_0_family_woman_boy_boy_aug_1.png,family,17
dataset_augmented\flag\microsoft_4_flag_in_hole_aug_2.png,flag,20
dataset_augmented\japanese_ideograph\microsoft_3_squared_cjk_unified_ideograph_7981_aug_0.png,japanese_ideograph,28
dataset_augmented\footwear\microsoft_0_mans_shoe_aug_1.png,footwear,22
dataset_augmented\envelope\emojidex_3_envelope_aug_0.png,envelope,16
dataset_augmented\family\samsung_2_family_man_girl_aug_0.png,family,17
dataset_augmented\books\samsung_4_blue_book_aug_1.png,books,7
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_5272_aug_2.png,japanese_ideograph,28
dataset_augmented\drinks\samsung_0_hot_beverage_aug_2.png,drinks,14
dataset_augmented\boat\google_3_ferry_aug_0.png,boat,6
dataset_augmented\arrow_directions\facebook_0_rightwards_arrow_with_hook_aug_2.png,arrow_directions,1
dataset_augmented\marine_animals\google_3_blowfish_aug_2.png,marine_animals,32
dataset_augmented\cartwheeling\twitter_0_man_doing_cartwheel_type_6_aug_1.png,cartwheeling,10
dataset_augmented\family\facebook_0_family_man_woman_girl_aug_1.png,family,17
dataset_augmented\biking\google_3_woman_biking_type_4_aug_0.png,biking,3
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_6_aug_2.png,holding_hands,27
dataset_augmented\disk\apple_4_dvd_aug_2.png,disk,13
dataset_augmented\arrow_directions\facebook_0_rightwards_arrow_with_hook_aug_0.png,arrow_directions,1
dataset_augmented\disk\emoji-one_0_optical_disc_aug_1.png,disk,13
dataset_augmented\bird\twitter_0_eagle_aug_0.png,bird,4
dataset_augmented\worker\emoji-one_0_male_scientist_type_1_2_aug_2.png,worker,47
dataset_augmented\envelope\emoji-one_4_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\drinks\google_0_hot_beverage_aug_1.png,drinks,14
dataset_augmented\bunny_ears\microsoft_0_women_with_bunny_ears_type_4_aug_1.png,bunny_ears,9
dataset_augmented\vehicle\emojidex_0_oncoming_police_car_aug_2.png,vehicle,45
dataset_augmented\bird\htc_0_rooster_aug_2.png,bird,4
dataset_augmented\emotion_face\lg_0_weary_face_aug_2.png,emotion_face,15
dataset_augmented\flag\twitter_0_flag_for_israel_aug_0.png,flag,20
dataset_augmented\writing_utensil\lg_0_pencil_aug_2.png,writing_utensil,49
dataset_augmented\books\google_0_green_book_aug_1.png,books,7
dataset_augmented\footwear\apple_3_womans_boots_aug_0.png,footwear,22
dataset_augmented\emotion_face\mozilla_0_face_throwing_a_kiss_aug_1.png,emotion_face,15
dataset_augmented\heart\lg_0_heavy_black_heart_aug_2.png,heart,26
dataset_augmented\bird\facebook_3_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\medal\emoji-one_0_sports_medal_aug_0.png,medal,33
dataset_augmented\tree\whatsapp_0_palm_tree_aug_2.png,tree,43
dataset_augmented\feline\twitter_2_crying_cat_face_aug_0.png,feline,19
dataset_augmented\drinks\microsoft_2_tumbler_glass_aug_2.png,drinks,14
dataset_augmented\arrow_directions\apple_5_black_rightwards_arrow_aug_0.png,arrow_directions,1
dataset_augmented\flag\facebook_3_flag_for_sweden_aug_0.png,flag,20
dataset_augmented\clock\emojidex_3_mantelpiece_clock_aug_2.png,clock,11
dataset_augmented\footwear\google_0_womans_boots_aug_1.png,footwear,22
dataset_augmented\hand\twitter_0_raised_hand_with_fingers_splayed_aug_1.png,hand,24
dataset_augmented\flag\twitter_0_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\emotion_face\emoji-one_6_confounded_face_aug_1.png,emotion_face,15
dataset_augmented\emotion_face\samsung_0_slightly_smiling_face_aug_2.png,emotion_face,15
dataset_augmented\clock\emojidex_3_mantelpiece_clock_aug_0.png,clock,11
dataset_augmented\bird\lg_0_hatching_chick_aug_1.png,bird,4
dataset_augmented\mountain\emoji-one_0_sunrise_over_mountains_aug_1.png,mountain,37
dataset_augmented\flower\apple_0_rose_aug_1.png,flower,21
dataset_augmented\flag\lg_0_flag_for_belgium_aug_1.png,flag,20
dataset_augmented\lock\twitter_0_open_lock_aug_2.png,lock,30
dataset_augmented\worker\google_3_female_factory_worker_type_5_aug_1.png,worker,47
dataset_augmented\prohibit_sign\google_0_no_pedestrians_aug_1.png,prohibit_sign,40
dataset_augmented\flag\apple_0_flag_for_denmark_aug_1.png,flag,20
dataset_augmented\books\htc_0_books_aug_0.png,books,7
dataset_augmented\footwear\google_3_mans_shoe_aug_2.png,footwear,22
dataset_augmented\airplane\apple_0_airplane_departure_aug_1.png,airplane,0
dataset_augmented\emotion_face\microsoft_3_sleeping_face_aug_0.png,emotion_face,15
dataset_augmented\heart\microsoft_3_purple_heart_aug_0.png,heart,26
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\clock\microsoft_3_clock_face_two_thirty_aug_1.png,clock,11
dataset_augmented\worker\emoji-one_0_female_mechanic_aug_2.png,worker,47
dataset_augmented\arrow_directions\emojidex_3_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\worker\google_0_male_factory_worker_type_3_aug_0.png,worker,47
dataset_augmented\emotion_face\google_5_crying_face_aug_2.png,emotion_face,15
dataset_augmented\feline\facebook_0_grinning_cat_face_with_smiling_eyes_aug_0.png,feline,19
dataset_augmented\phone\apple_3_mobile_phone_aug_2.png,phone,39
dataset_augmented\hat\microsoft_4_top_hat_aug_2.png,hat,25
dataset_augmented\writing_utensil\facebook_3_black_nib_aug_0.png,writing_utensil,49
dataset_augmented\cloud\microsoft_3_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\family\google_0_family_man_man_boy_boy_aug_2.png,family,17
dataset_augmented\star\apple_5_six_pointed_star_with_middle_dot_aug_1.png,star,41
dataset_augmented\bird\lg_0_dove_of_peace_aug_1.png,bird,4
dataset_augmented\heart\mozilla_0_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\golfing\facebook_0_woman_golfing_type_5_aug_2.png,golfing,23
dataset_augmented\monkey\mozilla_0_monkey_face_aug_1.png,monkey,35
dataset_augmented\vehicle\htc_0_fire_engine_aug_1.png,vehicle,45
dataset_augmented\family\google_0_family_woman_woman_boy_aug_1.png,family,17
dataset_augmented\emotion_face\apple_2_confused_face_aug_1.png,emotion_face,15
dataset_augmented\star\emoji-one_4_sparkles_aug_0.png,star,41
dataset_augmented\family\emoji-one_6_family_man_man_boy_boy_aug_1.png,family,17
dataset_augmented\worker\facebook_0_male_mechanic_type_3_aug_2.png,worker,47
dataset_augmented\medal\emoji-one_3_military_medal_aug_0.png,medal,33
dataset_augmented\umbrella\facebook_0_closed_umbrella_aug_0.png,umbrella,44
dataset_augmented\drinks\twitter_0_baby_bottle_aug_2.png,drinks,14
dataset_augmented\water_polo\emoji-one_0_man_playing_water_polo_type_5_aug_2.png,water_polo,46
dataset_augmented\heart\facebook_0_growing_heart_aug_2.png,heart,26
dataset_augmented\bunny_ears\samsung_2_women_with_bunny_ears_type_4_aug_1.png,bunny_ears,9
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_5272_aug_1.png,japanese_ideograph,28
dataset_augmented\footwear\facebook_4_high_heeled_shoe_aug_1.png,footwear,22
dataset_augmented\worker\samsung_2_male_judge_type_6_aug_0.png,worker,47
dataset_augmented\heart\microsoft_3_heart_with_ribbon_aug_2.png,heart,26
dataset_augmented\arrow_directions\google_3_on_with_exclamation_mark_with_left_right_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\arrow_directions\google_3_clockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\hand\emojidex_3_raised_back_of_hand_aug_1.png,hand,24
dataset_augmented\water_polo\twitter_0_woman_playing_water_polo_type_4_aug_0.png,water_polo,46
dataset_augmented\flag\lg_0_flag_for_australia_aug_0.png,flag,20
dataset_augmented\family\google_4_family_man_man_girl_boy_aug_2.png,family,17
dataset_augmented\fast_train\microsoft_4_light_rail_aug_1.png,fast_train,18
dataset_augmented\prohibit_sign\facebook_0_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\heart\mozilla_0_heart_with_ribbon_aug_0.png,heart,26
dataset_augmented\numbers\microsoft_3_keycap_digit_one_aug_2.png,numbers,38
dataset_augmented\arrow_directions\lg_0_south_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\feline\apple_0_tiger_face_aug_0.png,feline,19
dataset_augmented\japanese_ideograph\facebook_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\ball\twitter_2_rugby_football_aug_1.png,ball,2
dataset_augmented\star\facebook_3_eight_spoked_asterisk_aug_2.png,star,41
dataset_augmented\boat\microsoft_0_woman_rowing_boat_type_5_aug_1.png,boat,6
dataset_augmented\hand\twitter_3_raised_fist_aug_1.png,hand,24
dataset_augmented\boat\microsoft_3_rowboat_aug_2.png,boat,6
dataset_augmented\worker\emoji-one_2_male_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\emotion_face\mozilla_0_confused_face_aug_2.png,emotion_face,15
dataset_augmented\clock\microsoft_0_timer_clock_aug_0.png,clock,11
dataset_augmented\clock\apple_0_mantelpiece_clock_aug_2.png,clock,11
dataset_augmented\bunny_ears\facebook_3_rabbit_face_aug_2.png,bunny_ears,9
dataset_augmented\kiss\google_4_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\hat\lg_0_top_hat_aug_2.png,hat,25
dataset_augmented\mailbox\facebook_0_open_mailbox_with_lowered_flag_aug_2.png,mailbox,31
dataset_augmented\fast_train\apple_0_tram_aug_2.png,fast_train,18
dataset_augmented\emotion_face\emoji-one_3_confused_face_aug_2.png,emotion_face,15
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_7a7a_aug_2.png,japanese_ideograph,28
dataset_augmented\worker\google_0_female_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\flag\google_3_flag_for_south_africa_aug_2.png,flag,20
dataset_augmented\drinks\google_3_beer_mug_aug_0.png,drinks,14
dataset_augmented\bird\htc_0_hatching_chick_aug_2.png,bird,4
dataset_augmented\boat\facebook_0_woman_rowing_boat_type_4_aug_1.png,boat,6
dataset_augmented\arrow_directions\emoji-one_3_left_right_arrow_aug_2.png,arrow_directions,1
dataset_augmented\clock\apple_5_clock_face_one_thirty_aug_1.png,clock,11
dataset_augmented\blade\htc_0_black_scissors_aug_0.png,blade,5
dataset_augmented\airplane\whatsapp_0_small_airplane_aug_1.png,airplane,0
dataset_augmented\lock\google_0_lock_aug_2.png,lock,30
dataset_augmented\clock\apple_0_watch_aug_0.png,clock,11
dataset_augmented\arrow_directions\twitter_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\footwear\microsoft_5_athletic_shoe_aug_2.png,footwear,22
dataset_augmented\books\facebook_0_orange_book_aug_2.png,books,7
dataset_augmented\worker\twitter_0_male_factory_worker_type_5_aug_0.png,worker,47
dataset_augmented\drinks\samsung_0_cup_with_straw_aug_1.png,drinks,14
dataset_augmented\phone\google_0_mobile_phone_aug_2.png,phone,39
dataset_augmented\marine_animals\facebook_0_fish_aug_1.png,marine_animals,32
dataset_augmented\vehicle\htc_0_taxi_aug_0.png,vehicle,45
dataset_augmented\heart\emojidex_3_revolving_hearts_aug_1.png,heart,26
dataset_augmented\books\microsoft_4_closed_book_aug_0.png,books,7
dataset_augmented\bird\microsoft_4_front_facing_baby_chick_aug_1.png,bird,4
dataset_augmented\envelope\microsoft_0_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\umbrella\emoji-one_3_closed_umbrella_aug_2.png,umbrella,44
dataset_augmented\envelope\facebook_3_e_mail_symbol_aug_1.png,envelope,16
dataset_augmented\heart\facebook_4_broken_heart_aug_2.png,heart,26
dataset_augmented\numbers\emoji-one_0_keycap_digit_three_aug_0.png,numbers,38
dataset_augmented\bird\apple_0_duck_aug_0.png,bird,4
dataset_augmented\worker\microsoft_0_female_scientist_aug_0.png,worker,47
dataset_augmented\moon\facebook_3_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\hat\facebook_4_womans_hat_aug_1.png,hat,25
dataset_augmented\bunny_ears\emojidex_3_woman_with_bunny_ears_aug_1.png,bunny_ears,9
dataset_augmented\flower\apple_4_rose_aug_1.png,flower,21
dataset_augmented\star\google_3_six_pointed_star_with_middle_dot_aug_1.png,star,41
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_7533_aug_1.png,japanese_ideograph,28
dataset_augmented\family\samsung_0_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\clock\apple_3_clock_face_one_oclock_aug_1.png,clock,11
dataset_augmented\bird\facebook_0_penguin_aug_1.png,bird,4
dataset_augmented\building\apple_0_school_aug_2.png,building,8
dataset_augmented\bird\google_6_chicken_aug_0.png,bird,4
dataset_augmented\phone\mozilla_0_mobile_phone_off_aug_2.png,phone,39
dataset_augmented\worker\google_3_female_judge_type_3_aug_1.png,worker,47
dataset_augmented\worker\emoji-one_2_female_mechanic_type_3_aug_1.png,worker,47
dataset_augmented\water_polo\apple_0_man_playing_water_polo_type_6_aug_2.png,water_polo,46
dataset_augmented\hand\whatsapp_0_raised_hand_with_fingers_splayed_aug_2.png,hand,24
dataset_augmented\boat\google_0_sailboat_aug_1.png,boat,6
dataset_augmented\vehicle\emoji-one_4_oncoming_automobile_aug_2.png,vehicle,45
dataset_augmented\hand\samsung_2_victory_hand_aug_2.png,hand,24
dataset_augmented\hand\microsoft_0_raised_hand_aug_1.png,hand,24
dataset_augmented\bird\lg_0_baby_chick_aug_2.png,bird,4
dataset_augmented\family\apple_2_family_man_man_girl_aug_2.png,family,17
dataset_augmented\fast_train\lg_0_light_rail_aug_2.png,fast_train,18
dataset_augmented\clock\twitter_2_clock_face_six_oclock_aug_2.png,clock,11
dataset_augmented\japanese_ideograph\lg_0_circled_ideograph_secret_aug_0.png,japanese_ideograph,28
dataset_augmented\hand\facebook_3_victory_hand_aug_0.png,hand,24
dataset_augmented\wrestling\twitter_0_women_wrestling_type_1_2_aug_1.png,wrestling,48
dataset_augmented\heart\microsoft_5_black_heart_suit_aug_0.png,heart,26
dataset_augmented\emotion_face\google_3_slightly_frowning_face_aug_0.png,emotion_face,15
dataset_augmented\water_polo\samsung_0_man_playing_water_polo_type_3_aug_1.png,water_polo,46
dataset_augmented\marine_animals\emojidex_0_whale_aug_0.png,marine_animals,32
dataset_augmented\arrow_directions\mozilla_0_rightwards_arrow_with_hook_aug_1.png,arrow_directions,1
dataset_augmented\boat\whatsapp_0_man_rowing_boat_aug_2.png,boat,6
dataset_augmented\surfing\facebook_0_man_surfing_type_6_aug_1.png,surfing,42
dataset_augmented\hand\twitter_3_open_hands_sign_aug_0.png,hand,24
dataset_augmented\feline\emoji-one_5_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\mountain\samsung_4_mount_fuji_aug_0.png,mountain,37
dataset_augmented\lock\apple_0_closed_lock_with_key_aug_0.png,lock,30
dataset_augmented\flag\emoji-one_0_flag_for_sweden_aug_2.png,flag,20
dataset_augmented\family\google_3_family_man_woman_boy_aug_2.png,family,17
dataset_augmented\japanese_ideograph\twitter_0_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\blade\lg_0_black_scissors_aug_2.png,blade,5
dataset_augmented\boat\lg_0_ship_aug_0.png,boat,6
dataset_augmented\marine_animals\microsoft_5_fishing_pole_and_fish_aug_1.png,marine_animals,32
dataset_augmented\fast_train\whatsapp_0_metro_aug_2.png,fast_train,18
dataset_augmented\ball\emoji-one_4_soccer_ball_aug_1.png,ball,2
dataset_augmented\hand\twitter_4_waving_hand_sign_aug_1.png,hand,24
dataset_augmented\feline\samsung_4_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\moon\lg_0_crescent_moon_aug_2.png,moon,36
dataset_augmented\footwear\twitter_2_mans_shoe_aug_0.png,footwear,22
dataset_augmented\money\emoji-one_0_banknote_with_euro_sign_aug_0.png,money,34
dataset_augmented\building\samsung_0_office_building_aug_2.png,building,8
dataset_augmented\water_polo\apple_0_man_playing_water_polo_type_1_2_aug_2.png,water_polo,46
dataset_augmented\worker\samsung_2_male_judge_type_4_aug_0.png,worker,47
dataset_augmented\money\whatsapp_0_money_bag_aug_1.png,money,34
dataset_augmented\monkey\apple_5_monkey_aug_1.png,monkey,35
dataset_augmented\feline\facebook_4_grinning_cat_face_with_smiling_eyes_aug_0.png,feline,19
dataset_augmented\moon\htc_0_waxing_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\books\emojidex_3_notebook_aug_2.png,books,7
dataset_augmented\hand\emoji-one_5_raised_hand_with_part_between_middle_and_ring_fingers_aug_1.png,hand,24
dataset_augmented\moon\emoji-one_0_waxing_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\family\samsung_0_family_aug_1.png,family,17
dataset_augmented\family\samsung_0_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\cloud\microsoft_5_cloud_aug_0.png,cloud,12
dataset_augmented\biking\facebook_0_man_biking_type_1_2_aug_2.png,biking,3
dataset_augmented\clock\google_3_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\arrow_directions\facebook_3_left_right_arrow_aug_0.png,arrow_directions,1
dataset_augmented\writing_utensil\google_0_lower_left_crayon_aug_2.png,writing_utensil,49
dataset_augmented\boat\whatsapp_0_man_rowing_boat_aug_1.png,boat,6
dataset_augmented\envelope\emoji-one_3_e_mail_symbol_aug_0.png,envelope,16
dataset_augmented\umbrella\twitter_0_umbrella_with_rain_drops_aug_1.png,umbrella,44
dataset_augmented\flag\facebook_0_chequered_flag_aug_2.png,flag,20
dataset_augmented\emotion_face\samsung_0_crying_face_aug_1.png,emotion_face,15
dataset_augmented\clock\google_3_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\vehicle\google_0_oncoming_taxi_aug_1.png,vehicle,45
dataset_augmented\prohibit_sign\google_0_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\clock\facebook_0_timer_clock_aug_1.png,clock,11
dataset_augmented\family\emoji-one_0_family_man_boy_boy_aug_1.png,family,17
dataset_augmented\boat\google_3_motor_boat_aug_2.png,boat,6
dataset_augmented\hand\facebook_0_person_with_folded_hands_aug_2.png,hand,24
dataset_augmented\emotion_face\samsung_2_drooling_face_aug_0.png,emotion_face,15
dataset_augmented\family\twitter_0_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\blade\emojidex_0_dagger_knife_aug_0.png,blade,5
dataset_augmented\hand\emoji-one_3_raised_fist_aug_0.png,hand,24
dataset_augmented\flag\samsung_0_flag_for_sweden_aug_1.png,flag,20
dataset_augmented\numbers\google_0_keycap_digit_two_aug_0.png,numbers,38
dataset_augmented\prohibit_sign\facebook_3_no_pedestrians_aug_2.png,prohibit_sign,40
dataset_augmented\worker\google_3_male_scientist_type_1_2_aug_2.png,worker,47
dataset_augmented\envelope\emoji-one_0_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\worker\emoji-one_0_male_factory_worker_type_1_2_aug_0.png,worker,47
dataset_augmented\arrow_directions\emoji-one_3_arrow_pointing_rightwards_then_curving_upwards_aug_2.png,arrow_directions,1
dataset_augmented\prohibit_sign\emoji-one_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\heart\emoji-one_4_heavy_heart_exclamation_mark_ornament_aug_1.png,heart,26
dataset_augmented\boat\emojidex_3_ship_aug_0.png,boat,6
dataset_augmented\building\whatsapp_0_house_with_garden_aug_0.png,building,8
dataset_augmented\building\twitter_0_european_castle_aug_0.png,building,8
dataset_augmented\golfing\emoji-one_2_man_golfing_type_5_aug_1.png,golfing,23
dataset_augmented\star\facebook_3_shooting_star_aug_1.png,star,41
dataset_augmented\family\emoji-one_0_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\boat\apple_5_sailboat_aug_0.png,boat,6
dataset_augmented\family\emoji-one_5_family_man_man_girl_girl_aug_2.png,family,17
