image_path,class_name,class_id
dataset_augmented\flower\twitter_2_sunflower_aug_2.png,flower,21
dataset_augmented\heart\apple_4_yellow_heart_aug_2.png,heart,26
dataset_augmented\numbers\emojidex_0_keycap_digit_three_aug_0.png,numbers,38
dataset_augmented\emotion_face\google_5_confused_face_aug_0.png,emotion_face,15
dataset_augmented\vehicle\samsung_4_oncoming_automobile_aug_2.png,vehicle,45
dataset_augmented\ball\microsoft_5_baseball_aug_0.png,ball,2
dataset_augmented\family\google_3_family_woman_woman_boy_aug_2.png,family,17
dataset_augmented\mountain\twitter_0_mount_fuji_aug_0.png,mountain,37
dataset_augmented\clock\emojidex_3_clock_face_three_thirty_aug_1.png,clock,11
dataset_augmented\flag\emoji-one_0_flag_in_hole_aug_0.png,flag,20
dataset_augmented\monkey\facebook_3_monkey_aug_2.png,monkey,35
dataset_augmented\family\twitter_0_family_woman_woman_girl_aug_2.png,family,17
dataset_augmented\building\twitter_0_japanese_post_office_aug_2.png,building,8
dataset_augmented\lock\microsoft_4_lock_aug_1.png,lock,30
dataset_augmented\holding_hands\emojidex_3_two_women_holding_hands_type_6_aug_2.png,holding_hands,27
dataset_augmented\holding_hands\emojidex_3_two_men_holding_hands_type_1_2_aug_0.png,holding_hands,27
dataset_augmented\biking\whatsapp_0_man_biking_type_3_aug_0.png,biking,3
dataset_augmented\heart\facebook_0_blue_heart_aug_1.png,heart,26
dataset_augmented\tree\whatsapp_0_deciduous_tree_aug_2.png,tree,43
dataset_augmented\money\whatsapp_0_banknote_with_euro_sign_aug_2.png,money,34
dataset_augmented\holding_hands\samsung_2_two_men_holding_hands_type_5_aug_0.png,holding_hands,27
dataset_augmented\fast_train\facebook_0_high_speed_train_with_bullet_nose_aug_2.png,fast_train,18
dataset_augmented\worker\emoji-one_0_female_factory_worker_aug_2.png,worker,47
dataset_augmented\hand\microsoft_0_thumbs_up_sign_aug_1.png,hand,24
dataset_augmented\tree\google_0_evergreen_tree_aug_2.png,tree,43
dataset_augmented\vehicle\apple_4_racing_car_aug_1.png,vehicle,45
dataset_augmented\family\samsung_2_family_woman_woman_girl_aug_2.png,family,17
dataset_augmented\lock\microsoft_4_lock_aug_2.png,lock,30
dataset_augmented\mailbox\microsoft_4_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\arrow_directions\samsung_4_black_rightwards_arrow_aug_2.png,arrow_directions,1
dataset_augmented\cloud\twitter_0_white_sun_behind_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\fast_train\microsoft_4_train_aug_1.png,fast_train,18
dataset_augmented\lock\emoji-one_0_open_lock_aug_1.png,lock,30
dataset_augmented\arrow_directions\whatsapp_0_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\flower\twitter_0_cherry_blossom_aug_0.png,flower,21
dataset_augmented\cloud\emoji-one_4_cloud_with_lightning_aug_2.png,cloud,12
dataset_augmented\heart\mozilla_0_beating_heart_aug_0.png,heart,26
dataset_augmented\tree\emojidex_0_desert_island_aug_2.png,tree,43
dataset_augmented\flower\google_3_cherry_blossom_aug_1.png,flower,21
dataset_augmented\footwear\microsoft_4_athletic_shoe_aug_2.png,footwear,22
dataset_augmented\writing_utensil\emoji-one_3_lower_left_fountain_pen_aug_1.png,writing_utensil,49
dataset_augmented\clock\mozilla_0_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\hand\lg_0_open_hands_sign_aug_2.png,hand,24
dataset_augmented\boat\google_3_woman_rowing_boat_type_1_2_aug_0.png,boat,6
dataset_augmented\medal\twitter_0_first_place_medal_aug_1.png,medal,33
dataset_augmented\flower\samsung_2_sunflower_aug_2.png,flower,21
dataset_augmented\mountain\emoji-one_0_mount_fuji_aug_0.png,mountain,37
dataset_augmented\heart\emoji-one_0_two_hearts_aug_2.png,heart,26
dataset_augmented\clock\mozilla_0_clock_face_three_oclock_aug_0.png,clock,11
dataset_augmented\boat\microsoft_0_man_rowing_boat_aug_0.png,boat,6
dataset_augmented\fast_train\microsoft_4_metro_aug_2.png,fast_train,18
dataset_augmented\numbers\twitter_0_keycap_digit_one_aug_2.png,numbers,38
dataset_augmented\arrow_directions\htc_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\star\twitter_0_eight_spoked_asterisk_aug_1.png,star,41
dataset_augmented\moon\samsung_4_crescent_moon_aug_0.png,moon,36
dataset_augmented\airplane\google_0_small_airplane_aug_0.png,airplane,0
dataset_augmented\surfing\twitter_0_man_surfing_type_3_aug_0.png,surfing,42
dataset_augmented\blade\emoji-one_3_black_scissors_aug_2.png,blade,5
dataset_augmented\drinks\microsoft_4_clinking_beer_mugs_aug_1.png,drinks,14
dataset_augmented\marine_animals\samsung_0_whale_aug_2.png,marine_animals,32
dataset_augmented\emotion_face\whatsapp_0_disappointed_face_aug_1.png,emotion_face,15
dataset_augmented\bunny_ears\emojidex_3_men_with_bunny_ears_type_6_aug_1.png,bunny_ears,9
dataset_augmented\tree\apple_4_christmas_tree_aug_1.png,tree,43
dataset_augmented\footwear\whatsapp_0_high_heeled_shoe_aug_0.png,footwear,22
dataset_augmented\moon\microsoft_4_waning_crescent_moon_symbol_aug_1.png,moon,36
dataset_augmented\cartwheeling\whatsapp_0_man_doing_cartwheel_type_5_aug_2.png,cartwheeling,10
dataset_augmented\umbrella\apple_0_umbrella_aug_1.png,umbrella,44
dataset_augmented\emotion_face\htc_2_sleeping_face_aug_2.png,emotion_face,15
dataset_augmented\feline\microsoft_0_cat_face_aug_0.png,feline,19
dataset_augmented\emotion_face\emoji-one_0_drooling_face_aug_1.png,emotion_face,15
dataset_augmented\flag\microsoft_5_crossed_flags_aug_0.png,flag,20
dataset_augmented\star\apple_0_glowing_star_aug_0.png,star,41
dataset_augmented\flag\emoji-one_0_flag_for_vietnam_aug_0.png,flag,20
dataset_augmented\water_polo\samsung_0_man_playing_water_polo_aug_2.png,water_polo,46
dataset_augmented\emotion_face\google_5_sleeping_face_aug_2.png,emotion_face,15
dataset_augmented\footwear\lg_0_high_heeled_shoe_aug_0.png,footwear,22
dataset_augmented\flower\facebook_0_rose_aug_1.png,flower,21
dataset_augmented\flag\facebook_3_crossed_flags_aug_1.png,flag,20
dataset_augmented\footwear\google_0_mans_shoe_aug_1.png,footwear,22
dataset_augmented\phone\htc_0_vibration_mode_aug_1.png,phone,39
dataset_augmented\numbers\microsoft_0_keycap_digit_eight_aug_1.png,numbers,38
dataset_augmented\monkey\apple_5_monkey_aug_2.png,monkey,35
dataset_augmented\money\mozilla_0_money_with_wings_aug_1.png,money,34
dataset_augmented\emotion_face\lg_0_slightly_frowning_face_aug_1.png,emotion_face,15
dataset_augmented\disk\facebook_4_dvd_aug_2.png,disk,13
dataset_augmented\arrow_directions\facebook_3_arrow_pointing_rightwards_then_curving_downwards_aug_0.png,arrow_directions,1
dataset_augmented\clock\mozilla_0_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\star\emoji-one_5_white_medium_star_aug_1.png,star,41
dataset_augmented\drinks\apple_0_cocktail_glass_aug_0.png,drinks,14
dataset_augmented\building\htc_0_school_aug_2.png,building,8
dataset_augmented\boat\microsoft_3_passenger_ship_aug_2.png,boat,6
dataset_augmented\books\emoji-one_3_green_book_aug_0.png,books,7
dataset_augmented\bunny_ears\microsoft_4_woman_with_bunny_ears_aug_0.png,bunny_ears,9
dataset_augmented\heart\whatsapp_0_orange_heart_aug_0.png,heart,26
dataset_augmented\ball\apple_4_soccer_ball_aug_0.png,ball,2
dataset_augmented\worker\samsung_0_male_factory_worker_type_4_aug_1.png,worker,47
dataset_augmented\ball\whatsapp_0_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\drinks\twitter_0_tumbler_glass_aug_1.png,drinks,14
dataset_augmented\heart\apple_4_heart_decoration_aug_1.png,heart,26
dataset_augmented\holding_hands\microsoft_4_two_women_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\family\twitter_0_family_woman_girl_girl_aug_1.png,family,17
dataset_augmented\feline\google_3_crying_cat_face_aug_2.png,feline,19
dataset_augmented\books\emoji-one_5_notebook_with_decorative_cover_aug_0.png,books,7
dataset_augmented\flower\microsoft_0_tulip_aug_2.png,flower,21
dataset_augmented\bunny_ears\apple_5_woman_with_bunny_ears_aug_2.png,bunny_ears,9
dataset_augmented\worker\samsung_0_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\flag\facebook_3_flag_for_vietnam_aug_2.png,flag,20
dataset_augmented\building\emoji-one_3_department_store_aug_1.png,building,8
dataset_augmented\books\emoji-one_0_notebook_aug_2.png,books,7
dataset_augmented\heart\google_3_revolving_hearts_aug_2.png,heart,26
dataset_augmented\clock\mozilla_0_clock_face_three_thirty_aug_2.png,clock,11
dataset_augmented\golfing\microsoft_0_man_golfing_type_4_aug_0.png,golfing,23
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\star\microsoft_00_white_medium_star_aug_0.png,star,41
dataset_augmented\hand\emoji-one_5_open_hands_sign_aug_1.png,hand,24
dataset_augmented\emotion_face\whatsapp_0_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\biking\twitter_0_woman_biking_type_4_aug_1.png,biking,3
dataset_augmented\airplane\twitter_2_airplane_aug_2.png,airplane,0
dataset_augmented\water_polo\twitter_0_man_playing_water_polo_type_4_aug_0.png,water_polo,46
dataset_augmented\worker\microsoft_0_female_mechanic_type_5_aug_1.png,worker,47
dataset_augmented\writing_utensil\htc_0_pencil_aug_1.png,writing_utensil,49
dataset_augmented\arrow_directions\apple_4_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\footwear\twitter_0_womans_sandal_aug_2.png,footwear,22
dataset_augmented\star\apple_3_eight_pointed_black_star_aug_0.png,star,41
dataset_augmented\surfing\google_0_woman_surfing_type_6_aug_0.png,surfing,42
dataset_augmented\fast_train\facebook_3_light_rail_aug_1.png,fast_train,18
dataset_augmented\feline\facebook_0_smiling_cat_face_with_open_mouth_aug_0.png,feline,19
dataset_augmented\footwear\emoji-one_0_mans_shoe_aug_1.png,footwear,22
dataset_augmented\moon\whatsapp_0_last_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\tree\samsung_2_evergreen_tree_aug_2.png,tree,43
dataset_augmented\family\facebook_3_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\building\google_0_japanese_post_office_aug_2.png,building,8
dataset_augmented\writing_utensil\emoji-one_0_lower_left_paintbrush_aug_1.png,writing_utensil,49
dataset_augmented\vehicle\apple_3_minibus_aug_0.png,vehicle,45
dataset_augmented\water_polo\google_3_man_playing_water_polo_type_3_aug_2.png,water_polo,46
dataset_augmented\moon\emoji-one_0_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_7a7a_aug_2.png,japanese_ideograph,28
dataset_augmented\phone\emojidex_3_mobile_phone_off_aug_2.png,phone,39
dataset_augmented\numbers\facebook_0_keycap_digit_three_aug_2.png,numbers,38
dataset_augmented\family\microsoft_0_family_man_girl_boy_aug_0.png,family,17
dataset_augmented\heart\facebook_0_heavy_heart_exclamation_mark_ornament_aug_0.png,heart,26
dataset_augmented\lock\samsung_4_open_lock_aug_1.png,lock,30
dataset_augmented\prohibit_sign\microsoft_3_no_entry_sign_aug_2.png,prohibit_sign,40
dataset_augmented\building\apple_3_office_building_aug_0.png,building,8
dataset_augmented\marine_animals\facebook_0_whale_aug_1.png,marine_animals,32
dataset_augmented\heart\emoji-one_5_black_heart_suit_aug_2.png,heart,26
dataset_augmented\emotion_face\facebook_3_face_with_open_mouth_aug_2.png,emotion_face,15
dataset_augmented\arrow_directions\samsung_0_rightwards_arrow_with_hook_aug_1.png,arrow_directions,1
dataset_augmented\hand\twitter_3_white_down_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\blade\microsoft_0_black_scissors_aug_0.png,blade,5
dataset_augmented\kiss\whatsapp_0_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\arrow_directions\samsung_4_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\prohibit_sign\facebook_0_no_smoking_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\ball\lg_0_billiards_aug_2.png,ball,2
dataset_augmented\hand\microsoft_3_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\books\microsoft_5_ledger_aug_1.png,books,7
dataset_augmented\worker\samsung_2_male_scientist_type_4_aug_1.png,worker,47
dataset_augmented\bird\mozilla_0_baby_chick_aug_1.png,bird,4
dataset_augmented\worker\google_0_male_mechanic_aug_2.png,worker,47
dataset_augmented\books\emoji-one_3_closed_book_aug_1.png,books,7
dataset_augmented\family\google_0_family_man_woman_girl_girl_aug_1.png,family,17
dataset_augmented\family\emoji-one_4_family_man_man_girl_boy_aug_2.png,family,17
dataset_augmented\mountain\twitter_2_mountain_aug_2.png,mountain,37
dataset_augmented\drinks\mozilla_0_cocktail_glass_aug_2.png,drinks,14
dataset_augmented\cartwheeling\emoji-one_2_woman_doing_cartwheel_type_1_2_aug_1.png,cartwheeling,10
dataset_augmented\boat\twitter_0_woman_rowing_boat_type_6_aug_0.png,boat,6
dataset_augmented\arrow_directions\facebook_0_arrow_pointing_rightwards_then_curving_downwards_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\samsung_4_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\family\microsoft_0_family_man_man_boy_aug_1.png,family,17
dataset_augmented\star\apple_0_six_pointed_star_with_middle_dot_aug_0.png,star,41
dataset_augmented\mountain\facebook_3_sunrise_over_mountains_aug_2.png,mountain,37
dataset_augmented\golfing\facebook_0_woman_golfing_type_5_aug_1.png,golfing,23
dataset_augmented\flower\google_0_tulip_aug_1.png,flower,21
dataset_augmented\flower\microsoft_0_cherry_blossom_aug_2.png,flower,21
dataset_augmented\flag\lg_0_flag_for_puerto_rico_aug_0.png,flag,20
dataset_augmented\worker\apple_0_female_mechanic_aug_2.png,worker,47
dataset_augmented\cartwheeling\twitter_0_woman_doing_cartwheel_type_4_aug_0.png,cartwheeling,10
dataset_augmented\hand\facebook_4_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\flag\twitter_0_flag_for_china_aug_2.png,flag,20
dataset_augmented\flower\lg_0_hibiscus_aug_2.png,flower,21
dataset_augmented\arrow_directions\emoji-one_5_left_right_arrow_aug_1.png,arrow_directions,1
dataset_augmented\bird\emojidex_0_rooster_aug_1.png,bird,4
dataset_augmented\monkey\emoji-one_5_see_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\mailbox\lg_0_open_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\family\google_0_family_woman_woman_girl_boy_aug_0.png,family,17
dataset_augmented\mountain\emojidex_0_mount_fuji_aug_1.png,mountain,37
dataset_augmented\holding_hands\emojidex_3_two_men_holding_hands_type_6_aug_2.png,holding_hands,27
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_6708_aug_1.png,japanese_ideograph,28
dataset_augmented\cloud\emoji-one_3_sun_behind_cloud_aug_2.png,cloud,12
dataset_augmented\monkey\twitter_2_hear_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\building\emojidex_0_factory_aug_2.png,building,8
dataset_augmented\marine_animals\emoji-one_0_carp_streamer_aug_1.png,marine_animals,32
dataset_augmented\clock\google_4_clock_face_one_oclock_aug_0.png,clock,11
dataset_augmented\flag\apple_3_flag_in_hole_aug_2.png,flag,20
dataset_augmented\worker\microsoft_0_female_factory_worker_aug_0.png,worker,47
dataset_augmented\bunny_ears\whatsapp_0_women_with_bunny_ears_type_4_aug_0.png,bunny_ears,9
dataset_augmented\japanese_ideograph\facebook_4_squared_cjk_unified_ideograph_7a7a_aug_2.png,japanese_ideograph,28
dataset_augmented\holding_hands\facebook_0_two_women_holding_hands_type_1_2_aug_2.png,holding_hands,27
dataset_augmented\moon\apple_4_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\moon\google_4_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\emotion_face\lg_0_disappointed_face_aug_0.png,emotion_face,15
dataset_augmented\feline\samsung_0_grinning_cat_face_with_smiling_eyes_aug_0.png,feline,19
dataset_augmented\vehicle\mozilla_0_bus_aug_1.png,vehicle,45
dataset_augmented\footwear\emoji-one_4_womans_sandal_aug_0.png,footwear,22
dataset_augmented\feline\microsoft_0_tiger_aug_0.png,feline,19
dataset_augmented\boat\facebook_4_ship_aug_1.png,boat,6
dataset_augmented\bird\google_3_front_facing_baby_chick_aug_1.png,bird,4
dataset_augmented\lock\emojidex_3_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\clock\mozilla_0_clock_face_five_thirty_aug_0.png,clock,11
dataset_augmented\worker\emoji-one_0_female_judge_type_5_aug_0.png,worker,47
dataset_augmented\umbrella\apple_0_umbrella_with_rain_drops_aug_2.png,umbrella,44
dataset_augmented\lock\twitter_3_lock_with_ink_pen_aug_2.png,lock,30
dataset_augmented\marine_animals\apple_0_dolphin_aug_1.png,marine_animals,32
dataset_augmented\prohibit_sign\apple_4_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\arrow_directions\emojidex_3_north_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\mailbox\apple_4_closed_mailbox_with_lowered_flag_aug_2.png,mailbox,31
dataset_augmented\ball\google_0_baseball_aug_1.png,ball,2
dataset_augmented\phone\lg_0_mobile_phone_aug_0.png,phone,39
dataset_augmented\emotion_face\emojidex_0_frowning_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\mountain\emojidex_3_sunrise_over_mountains_aug_0.png,mountain,37
dataset_augmented\ball\twitter_0_rugby_football_aug_2.png,ball,2
dataset_augmented\flag\google_0_flag_for_australia_aug_0.png,flag,20
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_7121_aug_0.png,japanese_ideograph,28
dataset_augmented\flag\apple_0_flag_for_norway_aug_2.png,flag,20
dataset_augmented\vehicle\microsoft_0_minibus_aug_2.png,vehicle,45
dataset_augmented\biking\microsoft_0_woman_biking_type_1_2_aug_0.png,biking,3
dataset_augmented\japanese_ideograph\samsung_4_squared_cjk_unified_ideograph_6708_aug_1.png,japanese_ideograph,28
dataset_augmented\feline\htc_0_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\feline\google_0_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\drinks\twitter_0_hot_beverage_aug_2.png,drinks,14
dataset_augmented\cloud\google_0_white_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\arrow_directions\facebook_4_north_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\building\microsoft_0_house_with_garden_aug_2.png,building,8
dataset_augmented\vehicle\emoji-one_4_fire_engine_aug_0.png,vehicle,45
dataset_augmented\building\apple_3_house_buildings_aug_1.png,building,8
dataset_augmented\moon\twitter_2_new_moon_symbol_aug_1.png,moon,36
dataset_augmented\flag\microsoft_3_waving_white_flag_aug_2.png,flag,20
dataset_augmented\heart\emojidex_4_heart_decoration_aug_0.png,heart,26
dataset_augmented\blade\emojidex_0_dagger_knife_aug_1.png,blade,5
dataset_augmented\clock\google_3_clock_face_two_oclock_aug_0.png,clock,11
dataset_augmented\building\facebook_0_european_post_office_aug_1.png,building,8
dataset_augmented\emotion_face\google_0_face_throwing_a_kiss_aug_2.png,emotion_face,15
dataset_augmented\clock\emoji-one_4_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\vehicle\apple_4_fire_engine_aug_1.png,vehicle,45
dataset_augmented\vehicle\apple_3_oncoming_taxi_aug_0.png,vehicle,45
dataset_augmented\moon\whatsapp_0_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\emotion_face\facebook_4_weary_face_aug_2.png,emotion_face,15
dataset_augmented\clock\microsoft_3_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\clock\lg_0_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\tree\samsung_4_christmas_tree_aug_0.png,tree,43
dataset_augmented\bunny_ears\samsung_0_rabbit_aug_0.png,bunny_ears,9
dataset_augmented\medal\facebook_0_sports_medal_aug_1.png,medal,33
dataset_augmented\vehicle\apple_0_bus_aug_2.png,vehicle,45
dataset_augmented\drinks\apple_0_clinking_beer_mugs_aug_2.png,drinks,14
dataset_augmented\arrow_directions\apple_4_up_down_arrow_aug_2.png,arrow_directions,1
dataset_augmented\building\emoji-one_3_house_with_garden_aug_0.png,building,8
dataset_augmented\flag\emoji-one_4_flag_for_south_africa_aug_2.png,flag,20
dataset_augmented\arrow_directions\emoji-one_5_downwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\building\apple_5_convenience_store_aug_2.png,building,8
dataset_augmented\building\mozilla_0_school_aug_2.png,building,8
dataset_augmented\bird\htc_0_penguin_aug_1.png,bird,4
dataset_augmented\family\samsung_2_family_woman_girl_girl_aug_0.png,family,17
dataset_augmented\prohibit_sign\whatsapp_0_no_pedestrians_aug_1.png,prohibit_sign,40
dataset_augmented\star\twitter_2_shooting_star_aug_1.png,star,41
dataset_augmented\vehicle\twitter_2_oncoming_taxi_aug_2.png,vehicle,45
dataset_augmented\kiss\microsoft_0_kiss_type_6_aug_0.png,kiss,29
dataset_augmented\drinks\microsoft_3_tropical_drink_aug_2.png,drinks,14
dataset_augmented\star\htc_0_white_medium_star_aug_0.png,star,41
dataset_augmented\worker\emojidex_0_female_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\worker\microsoft_0_female_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\drinks\htc_0_teacup_without_handle_aug_2.png,drinks,14
dataset_augmented\flower\htc_0_rose_aug_1.png,flower,21
dataset_augmented\feline\microsoft_0_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\ball\samsung_0_billiards_aug_0.png,ball,2
dataset_augmented\footwear\apple_0_womans_sandal_aug_0.png,footwear,22
dataset_augmented\worker\samsung_0_female_judge_type_5_aug_0.png,worker,47
dataset_augmented\bird\emoji-one_3_hatching_chick_aug_1.png,bird,4
dataset_augmented\marine_animals\facebook_3_spouting_whale_aug_1.png,marine_animals,32
dataset_augmented\vehicle\google_3_ambulance_aug_2.png,vehicle,45
dataset_augmented\money\samsung_4_banknote_with_euro_sign_aug_2.png,money,34
dataset_augmented\kiss\apple_4_kiss_aug_2.png,kiss,29
dataset_augmented\emotion_face\emoji-one_0_crying_face_aug_2.png,emotion_face,15
dataset_augmented\drinks\lg_0_hot_beverage_aug_0.png,drinks,14
dataset_augmented\fast_train\samsung_2_light_rail_aug_2.png,fast_train,18
dataset_augmented\hand\htc_0_ok_hand_sign_aug_2.png,hand,24
dataset_augmented\monkey\emoji-one_6_monkey_aug_2.png,monkey,35
dataset_augmented\emotion_face\facebook_3_disappointed_but_relieved_face_aug_2.png,emotion_face,15
dataset_augmented\heart\whatsapp_0_growing_heart_aug_1.png,heart,26
dataset_augmented\feline\microsoft_0_leopard_aug_0.png,feline,19
dataset_augmented\airplane\facebook_0_airplane_arriving_aug_2.png,airplane,0
dataset_augmented\books\microsoft_4_open_book_aug_1.png,books,7
dataset_augmented\kiss\samsung_5_kiss_aug_0.png,kiss,29
dataset_augmented\hat\mozilla_0_graduation_cap_aug_1.png,hat,25
dataset_augmented\money\emojidex_0_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\arrow_directions\whatsapp_0_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\airplane\apple_3_small_airplane_aug_2.png,airplane,0
dataset_augmented\star\microsoft_0_sparkle_aug_2.png,star,41
dataset_augmented\kiss\apple_5_kiss_aug_1.png,kiss,29
dataset_augmented\flower\facebook_0_blossom_aug_2.png,flower,21
dataset_augmented\boat\htc_0_sailboat_aug_2.png,boat,6
dataset_augmented\flag\emoji-one_3_flag_for_japan_aug_2.png,flag,20
dataset_augmented\star\microsoft_3_star_of_david_aug_2.png,star,41
dataset_augmented\feline\microsoft_0_leopard_aug_2.png,feline,19
dataset_augmented\japanese_ideograph\google_3_squared_cjk_unified_ideograph_6307_aug_1.png,japanese_ideograph,28
dataset_augmented\moon\samsung_4_first_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\vehicle\emojidex_0_racing_car_aug_0.png,vehicle,45
dataset_augmented\lock\google_3_closed_lock_with_key_aug_2.png,lock,30
dataset_augmented\lock\microsoft_3_lock_aug_2.png,lock,30
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\numbers\apple_0_keycap_digit_three_aug_1.png,numbers,38
dataset_augmented\clock\lg_0_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\drinks\apple_0_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\bird\samsung_0_rooster_aug_1.png,bird,4
dataset_augmented\holding_hands\htc_0_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\water_polo\samsung_0_woman_playing_water_polo_type_6_aug_2.png,water_polo,46
dataset_augmented\star\lg_0_sparkle_aug_1.png,star,41
dataset_augmented\star\whatsapp_0_milky_way_aug_1.png,star,41
dataset_augmented\airplane\emoji-one_4_airplane_departure_aug_0.png,airplane,0
dataset_augmented\ball\lg_0_soccer_ball_aug_1.png,ball,2
dataset_augmented\ball\twitter_2_crystal_ball_aug_2.png,ball,2
dataset_augmented\water_polo\facebook_0_woman_playing_water_polo_aug_2.png,water_polo,46
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_6708_aug_0.png,japanese_ideograph,28
dataset_augmented\money\lg_0_money_with_wings_aug_2.png,money,34
dataset_augmented\bunny_ears\google_4_rabbit_face_aug_2.png,bunny_ears,9
dataset_augmented\arrow_directions\google_0_arrow_pointing_rightwards_then_curving_downwards_aug_2.png,arrow_directions,1
dataset_augmented\arrow_directions\samsung_3_upwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\airplane\twitter_0_airplane_arriving_aug_2.png,airplane,0
dataset_augmented\money\htc_0_money_with_wings_aug_0.png,money,34
dataset_augmented\emotion_face\lg_0_crying_face_aug_0.png,emotion_face,15
dataset_augmented\feline\apple_4_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\japanese_ideograph\facebook_0_squared_cjk_unified_ideograph_7a7a_aug_0.png,japanese_ideograph,28
dataset_augmented\feline\twitter_2_cat_face_with_tears_of_joy_aug_1.png,feline,19
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\cloud\htc_0_cloud_aug_2.png,cloud,12
dataset_augmented\flag\lg_0_flag_for_china_aug_0.png,flag,20
dataset_augmented\cloud\samsung_0_cloud_with_lightning_aug_0.png,cloud,12
dataset_augmented\wrestling\samsung_2_men_wrestling_type_6_aug_0.png,wrestling,48
dataset_augmented\star\google_4_eight_spoked_asterisk_aug_1.png,star,41
dataset_augmented\emotion_face\microsoft_0_neutral_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\samsung_2_angry_face_aug_2.png,emotion_face,15
dataset_augmented\marine_animals\whatsapp_0_fish_aug_1.png,marine_animals,32
dataset_augmented\drinks\microsoft_5_baby_bottle_aug_2.png,drinks,14
dataset_augmented\emotion_face\samsung_4_kissing_face_aug_1.png,emotion_face,15
